forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,1.8359997,0.8256545,3.334667,0.8928962,4.241333,0.9727287,3.144,1.0140324
2020-09-13 08:30:00,3.334667,1.15976,4.241333,1.3413038,3.144,1.5217004,3.4559999,1.700403
2020-09-13 08:45:00,4.241333,3.2642708,3.144,3.4364018,3.4559999,3.689302,3.327,3.7592778
2020-09-13 09:00:00,3.144,3.1375117,3.4559999,3.2065017,3.327,3.3196757,2.2899997,3.2781334
2020-09-13 09:15:00,3.4559999,1.5336139,3.327,1.5729675,2.2899997,1.7102141,1.3926668,1.7053978
2020-09-13 09:30:00,3.327,2.3132818,2.2899997,2.3791647,1.3926668,2.4795783,1.1589999,2.4466972
2020-09-13 09:45:00,2.2899997,2.1823661,1.3926668,2.2564406,1.1589999,2.3444664,1.0950003,2.3298638
2020-09-13 10:00:00,1.3926668,1.3598151,1.1589999,1.4808042,1.0950003,1.6332145,1.8366668,1.7108185
2020-09-13 10:15:00,1.1589999,0.69726324,1.0950003,0.8643017,1.8366668,1.0102863,1.3740001,1.1401567
2020-09-13 10:30:00,1.0950003,0.7601781,1.8366668,0.9368019,1.3740001,1.0702777,1.6140001,1.2127447
2020-09-13 10:45:00,1.8366668,0.9706354,1.3740001,1.1535368,1.6140001,1.2733169,1.6086669,1.4112296
2020-09-13 11:00:00,1.3740001,1.6468658,1.6140001,1.928052,1.6086669,2.1977646,1.9359999,2.4053667
2020-09-13 11:15:00,1.6140001,0.74076366,1.6086669,0.8757243,1.9359999,1.0117621,2.4229999,1.1156182
2020-09-13 11:30:00,1.6086669,0.83670855,1.9359999,0.9821167,2.4229999,1.1220832,2.9546669,1.2418776
2020-09-13 11:45:00,1.9359999,0.8684554,2.4229999,1.0161929,2.9546669,1.1464653,3.074,1.237711
2020-09-13 12:00:00,2.4229999,1.212707,2.9546669,1.345468,3.074,1.4563959,3.2999997,1.5412385
2020-09-13 12:15:00,2.9546669,1.5189736,3.074,1.6328366,3.2999997,1.7331746,3.9093328,1.7968361
2020-09-13 12:30:00,3.074,2.391786,3.2999997,2.4825113,3.9093328,2.541451,4.8409996,2.5605829
2020-09-13 12:45:00,3.2999997,2.5882733,3.9093328,2.5938382,4.8409996,2.5699704,4.559,2.516371
2020-09-13 13:00:00,3.9093328,2.6137538,4.8409996,2.682817,4.559,2.7331493,4.718,2.7419207
2020-09-13 13:15:00,4.8409996,4.115739,4.559,4.105445,4.718,4.1637173,4.608,4.1038876
2020-09-13 13:30:00,4.559,4.7978134,4.718,4.707397,4.608,4.601716,3.034,4.4923515
2020-09-13 13:45:00,4.718,4.200531,4.608,4.1429143,3.034,4.090034,2.3339999,4.034961
2020-09-13 14:00:00,4.608,4.4216447,3.034,4.446024,2.3339999,4.565147,3.5249996,4.635324
